Measurement Parameters
 nsamples: 625
 srate: 1000000
 modulation amplitude: 0.37 V
 number of demodulating frequencies: 32
 measurement time: 0 ms
 measurement bandwidth: 1600 Hz
 offset: 0.12 V
 demodulating frequencies:
 1600.0  3200.0  4800.0  6400.0  8000.0  9600.0  11200.0  12800.0
 14400.0  16000.0  17600.0  19200.0  20800.0  22400.0  24000.0  25600.0
 27200.0  28800.0  30400.0  32000.0  33600.0  35200.0  36800.0  38400.0
 40000.0  41600.0  43200.0  44800.0  46400.0  48000.0  49600.0  1600.0

# of trigger: 1 
 Real Part	 Imaginary Part
-4.76986946e-05	 9.27338253e-05
-1.81795250e-04	 -1.05392400e-04
-1.02460545e-03	 2.74762883e-04
-5.15945315e-04	 8.19371008e-05
-6.79506076e-04	 -5.19530386e-04
-6.97508128e-04	 -2.90505497e-04
-1.99442745e-04	 -3.27732216e-04
2.87647055e-05	 -3.86220705e-04
3.46347282e-04	 3.79690614e-04
-8.48497902e-04	 2.51329711e-04
-1.97671079e-04	 4.99568895e-04
3.88660883e-04	 2.97635005e-05
4.06056057e-01	 -5.80413219e-03

# of trigger: 696 
 Real Part	 Imaginary Part
4.32303097e-01	 -5.92395117e-03
4.48615296e-02	 -3.97659211e-04
1.04391735e-01	 -8.23233159e-04
-1.51055305e-02	 1.07479156e-03
4.37177186e-03	 1.24651181e-03
5.05404561e-03	 2.65492491e-04
2.01340479e-03	 5.75164005e-04
-6.90481841e-04	 3.83619379e-04
-7.94488734e-04	 5.16844822e-04
1.00965823e-03	 -6.24627085e-04
-1.03929807e-03	 2.00197291e-04
-4.67266749e-06	 9.61928038e-04
5.79320009e-04	 -2.19007772e-04
-8.73611369e-04	 -1.31726004e-04
9.82621855e-05	 -1.56798693e-04
-2.83753588e-04	 2.40490013e-05
-7.69558577e-04	 -1.03806129e-03
9.89120034e-05	 1.94301472e-04
-6.93396004e-04	 -3.82313972e-04
-3.92679985e-04	 -3.04672801e-04
-5.25563415e-05	 -2.92831385e-04
-2.53794238e-04	 -2.05694888e-04
-1.67287663e-03	 -3.20179298e-03
-4.51387929e-04	 -6.95097433e-04
2.33173730e-04	 7.80337627e-04
1.74193797e-04	 4.66080090e-04
4.10263366e-04	 3.04932424e-04
3.00426845e-04	 -7.00692570e-05
-7.88400686e-04	 9.46690720e-05
9.76883734e-05	 2.00855616e-04
-2.53007068e-05	 -6.41600521e-05
4.32303125e-01	 -5.92392581e-03

# of trigger: 697 
 Real Part	 Imaginary Part
4.60551477e-01	 -6.12743139e-03
4.90049962e-02	 -2.68560294e-04
1.12339018e-01	 -9.82043093e-04
-1.45595623e-02	 6.54881160e-04
7.50611678e-03	 4.56235065e-04
5.44241647e-03	 -1.23543936e-03
3.44812226e-03	 -8.91103519e-05
-3.24537670e-04	 -3.09363217e-05
-4.25487069e-04	 3.30019567e-04
1.65870606e-03	 -5.18788406e-04
-3.42307115e-04	 8.78186356e-05
-5.27643076e-04	 1.13758406e-04
5.67945010e-04	 -3.47373552e-05
-6.96511843e-04	 1.84212217e-04
-2.88319655e-04	 -1.00689672e-04
2.47523492e-04	 2.03599203e-05
-3.40502930e-04	 -8.18154622e-04
1.83980047e-05	 -6.39149878e-04
1.80522462e-04	 -2.26811200e-04
2.48525945e-04	 -2.68460249e-04
6.88496681e-05	 2.28731776e-04
1.46639119e-04	 4.77503895e-04
-3.08395867e-04	 -1.38221950e-03
-1.99587628e-04	 -9.64976317e-04
8.79354498e-04	 -1.16311688e-04
2.42184546e-04	 8.97104164e-05
2.38360114e-04	 6.07899314e-04
2.22841181e-04	 1.86978445e-04
-5.58194715e-04	 -5.08060715e-04
-1.27177209e-04	 -1.55298733e-05
-1.07551053e-04	 1.48445401e-04
4.60551507e-01	 -6.12740632e-03

# of trigger: 698 
 Real Part	 Imaginary Part
4.93705350e-01	 -6.50637616e-03
5.37324420e-02	 -1.93260329e-04
1.20298560e-01	 -1.13757540e-03
-1.54760449e-02	 8.64734574e-05
7.11684474e-03	 -9.53730008e-04
2.09878108e-03	 -1.29342523e-03
1.84172835e-03	 -1.92444488e-03
-5.19654930e-04	 -4.30082071e-04
-7.31877891e-04	 -5.28253154e-04
1.62853399e-03	 -7.56535586e-04
-7.31845836e-04	 -1.68311793e-04
5.49222957e-04	 4.27882182e-04
7.05473135e-04	 -1.55864549e-04
-7.45641212e-04	 4.94817002e-05
-1.07487650e-04	 -1.47508482e-05
-2.59892797e-04	 -8.00241439e-05
-5.93864214e-04	 -3.74684382e-04
5.47264628e-04	 -1.19825709e-04
-1.33983239e-04	 7.83935570e-05
-6.84810116e-04	 3.36272248e-04
7.60982617e-05	 1.34155898e-04
2.67043455e-04	 -1.25071903e-04
-1.48564289e-03	 -2.66693388e-05
-3.97110319e-04	 -4.02266098e-04
2.64179458e-04	 -1.93019993e-04
-5.95961923e-04	 4.00003142e-05
9.52569258e-05	 3.34874010e-04
-3.67192720e-06	 -3.66843218e-04
-4.77386943e-05	 1.31729163e-03
-1.60107255e-05	 2.01042867e-05
-5.69467802e-05	 1.69424264e-04
4.93705381e-01	 -6.50635311e-03

# of trigger: 699 
 Real Part	 Imaginary Part
5.28606673e-01	 -7.10806604e-03
5.83180355e-02	 -4.44222921e-04
1.28657021e-01	 -1.72938701e-03
-1.77416310e-02	 1.02971619e-03
6.68769221e-03	 1.90460829e-04
3.53627930e-03	 1.81454861e-03
2.19604567e-03	 -2.56157973e-04
-7.52791223e-04	 2.64889049e-04
-7.31286841e-04	 3.74341910e-05
1.67298791e-03	 -1.61503957e-04
-4.49090465e-04	 2.69378334e-04
1.00898689e-03	 2.68757251e-04
5.87083598e-04	 2.86229260e-04
-8.11076254e-04	 2.46969701e-04
4.92749843e-04	 9.73366203e-05
1.69674759e-04	 1.45583648e-04
-6.57743835e-04	 -8.50460513e-05
-1.75009823e-04	 5.24594680e-04
-1.70946689e-04	 -1.83920997e-04
-6.14102700e-06	 -7.87910001e-04
6.22763261e-04	 -7.13966388e-04
3.51417798e-04	 -3.65273655e-04
-1.39481652e-03	 -3.58319494e-03
1.51692829e-05	 1.26942839e-03
-1.77962296e-04	 5.15923128e-04
6.95605047e-04	 2.58262072e-04
-5.27285993e-04	 -1.08485058e-04
1.04794186e-04	 7.93694787e-05
3.57776364e-03	 -1.40467610e-03
-2.85129619e-04	 -3.17483975e-04
-1.49476523e-04	 8.47809367e-06
5.28606708e-01	 -7.10803735e-03

# of trigger: 700 
 Real Part	 Imaginary Part
5.65385183e-01	 -7.73761612e-03
6.36798113e-02	 -7.56664531e-04
1.37338002e-01	 -2.03722490e-03
-1.79906940e-02	 3.58507399e-04
7.38549181e-03	 -3.11575760e-04
2.20539700e-03	 -4.54739087e-04
1.43444767e-03	 -2.46558925e-04
-1.04609643e-03	 -5.95561173e-05
-1.47824705e-03	 2.04988787e-04
1.79931205e-03	 -5.26405090e-04
-1.11271408e-03	 7.01313443e-05
6.40176234e-04	 2.02373856e-04
9.86471918e-04	 -2.64008039e-04
-7.05494499e-04	 -2.44911652e-04
2.05489606e-04	 -9.34658153e-05
1.35404609e-04	 1.13776821e-05
-4.99233091e-04	 7.31320270e-04
4.17194534e-04	 -7.53102230e-04
1.86632264e-04	 -9.26114069e-05
-5.38168616e-05	 3.93262658e-04
-3.30049859e-04	 -1.06530566e-04
-1.78549625e-04	 4.53635796e-04
-1.71587260e-03	 -1.90856632e-03
-2.73730443e-04	 -6.39566017e-04
8.87466776e-05	 -5.44780730e-04
-3.36077131e-04	 -1.65257692e-04
2.69057376e-04	 4.92631382e-04
2.15945459e-04	 3.59745346e-05
1.75542960e-04	 -9.53942959e-04
-2.06480481e-04	 -1.04309587e-04
1.50565737e-04	 1.60555665e-04
5.65385213e-01	 -7.73759365e-03

# of trigger: 701 
 Real Part	 Imaginary Part
6.05290217e-01	 -8.42580194e-03
6.93016949e-02	 -8.60670458e-04
1.46742466e-01	 -1.56709521e-03
-1.81552328e-02	 8.56327371e-04
8.49596557e-03	 1.08335810e-03
5.47981790e-03	 1.96758580e-03
3.75393055e-03	 7.35743386e-04
-4.56273604e-04	 2.73585307e-04
-5.00863154e-04	 1.40330211e-04
2.04695015e-03	 -7.46693341e-04
-1.97411079e-04	 5.60681658e-04
2.14213562e-04	 7.09154302e-04
8.54693807e-04	 2.51704251e-04
-1.03659871e-03	 3.64515425e-04
1.46444531e-04	 -3.16896607e-05
6.31840805e-04	 3.89431887e-05
-5.78735895e-05	 9.66115389e-05
3.31947375e-04	 2.23328056e-05
6.68459555e-06	 3.41867439e-05
-3.78928324e-04	 -2.37927265e-04
-2.82036016e-05	 1.98158406e-04
-1.68475111e-04	 4.50041855e-04
-1.64811243e-03	 -4.60368515e-04
7.74225510e-04	 4.23181461e-04
6.62451139e-04	 7.02855637e-04
-3.88802457e-04	 -6.22201263e-04
-9.59629284e-05	 2.97236890e-04
2.05567373e-05	 -2.18779251e-04
-1.74143899e-03	 2.22471761e-03
3.14592622e-04	 7.86151989e-05
2.73037345e-04	 -9.13258299e-05
6.05290252e-01	 -8.42577338e-03

# of trigger: 702 
 Real Part	 Imaginary Part
6.48303440e-01	 -9.20303152e-03
7.49890170e-02	 -6.75780662e-04
1.56570410e-01	 -2.26547995e-03
-2.00007362e-02	 1.97665688e-03
9.03822298e-03	 9.44852634e-06
5.26888246e-03	 2.97512078e-03
3.99946003e-03	 4.98059958e-04
-2.24345934e-04	 2.10135801e-04
-1.10199922e-03	 -7.09733258e-05
2.18707520e-03	 -5.90994440e-04
-6.53060650e-04	 7.87556823e-04
-6.53001879e-04	 -4.01167961e-05
8.01954217e-04	 -2.56926806e-05
-7.77761955e-04	 3.24228819e-04
7.16772886e-04	 1.94135820e-04
9.30590015e-05	 -5.41024415e-04
-1.10747150e-03	 -6.35874492e-04
2.20805031e-04	 3.99692025e-04
3.25662568e-05	 -7.53631586e-05
2.13328235e-04	 5.07940836e-04
-2.51740874e-04	 -1.13425690e-04
-4.36822673e-04	 1.63868976e-04
-1.79195278e-03	 -9.93018254e-04
-1.39651224e-03	 -5.08268692e-04
3.53042922e-04	 9.51824372e-04
-3.08896619e-04	 5.10860561e-04
-2.51544022e-05	 -3.14640160e-05
7.32821059e-04	 3.11403182e-04
-6.77565374e-04	 -4.79975334e-04
-4.17294910e-06	 2.21973532e-04
4.05307789e-05	 6.29436669e-05
6.48303473e-01	 -9.20300651e-03

# of trigger: 703 
 Real Part	 Imaginary Part
6.93340257e-01	 -9.79536948e-03
8.17493816e-02	 -1.41920094e-03
1.66784604e-01	 -2.81546542e-03
-2.11909989e-02	 3.25441842e-04
9.40890057e-03	 5.60430895e-05
5.23687979e-03	 6.72600268e-04
3.11809754e-03	 -2.81423731e-04
-6.72553581e-04	 1.73637617e-04
-1.15117276e-03	 3.54873239e-04
2.54882433e-03	 -4.44558303e-04
-1.65722961e-03	 -3.60985488e-04
-4.18242636e-04	 8.64703996e-04
1.03929167e-03	 -8.16004492e-05
-9.21631343e-04	 2.32439434e-04
3.53612455e-04	 -4.37253100e-04
5.48667768e-05	 -2.41787630e-04
-6.92196398e-04	 7.92232038e-05
1.75170295e-04	 6.93437592e-05
-3.94003513e-04	 -2.51493425e-04
-5.87253062e-05	 2.15883007e-04
2.51183457e-05	 -1.59176516e-04
4.11637052e-04	 2.45632513e-04
-8.21834608e-04	 -2.49192656e-03
4.85866428e-04	 -6.27377618e-04
2.33254717e-04	 -2.06513149e-05
1.18954832e-04	 -6.78716537e-04
-9.95196461e-05	 4.36324390e-04
1.45941987e-04	 1.76607826e-04
-3.83409056e-04	 -1.27722048e-03
-5.31288817e-04	 -2.15394763e-05
-3.29845474e-04	 -2.31317702e-04
6.93340289e-01	 -9.79534035e-03

# of trigger: 704 
 Real Part	 Imaginary Part
7.37542937e-01	 -1.03871256e-02
8.82061279e-02	 -8.83335373e-04
1.78151919e-01	 -3.26861625e-03
-2.22858391e-02	 5.81014448e-04
9.29684843e-03	 -3.72120151e-04
5.72717850e-03	 4.85290361e-04
3.67325072e-03	 -9.51267751e-04
-7.93244426e-04	 -1.31202436e-04
-1.67562726e-03	 -1.15938790e-05
2.47125428e-03	 -6.98068326e-04
-1.13399162e-03	 -1.82410099e-04
-5.14797082e-04	 4.92144908e-04
8.25241405e-04	 -1.10618490e-04
-9.38320675e-04	 2.25417698e-04
6.56649266e-04	 -5.75676883e-05
6.98422506e-04	 -3.02679546e-04
-1.31539400e-04	 -8.30439935e-04
3.92107476e-04	 1.84888511e-04
3.69771147e-04	 -6.08380709e-04
-4.99412472e-04	 -3.14458721e-04
-8.83945649e-05	 1.25788494e-04
-7.14118933e-05	 -3.06480648e-04
-4.67193116e-04	 -5.38890168e-04
-5.00999836e-04	 1.19967136e-03
-4.45398374e-04	 6.10835843e-04
-1.07509766e-04	 -2.08193516e-04
-1.36997400e-04	 -2.18001922e-04
-1.66774505e-04	 3.09986256e-04
3.13030618e-04	 4.24202661e-04
-6.79619006e-05	 1.18842887e-04
2.05346539e-05	 8.00137630e-05
7.37542976e-01	 -1.03870931e-02

# of trigger: 705 
 Real Part	 Imaginary Part
7.89553868e-01	 -1.08309473e-02
9.57438364e-02	 -7.82445660e-04
1.90668845e-01	 -2.64150887e-03
-2.33743400e-02	 8.12438049e-04
1.05052902e-02	 -2.03185610e-04
7.18666535e-03	 2.72155824e-04
3.51553188e-03	 1.55245136e-04
-9.66941020e-04	 2.56940610e-04
-1.63257554e-03	 3.76299627e-04
2.67430356e-03	 -4.33256233e-04
-9.99910052e-04	 3.89751487e-04
-2.01605264e-04	 -5.69616417e-05
1.08350559e-03	 -3.97003909e-06
-1.24024234e-03	 5.33789458e-04
4.38504298e-04	 4.95457740e-04
1.72339379e-04	 -5.74204539e-05
-8.08972060e-04	 1.69386333e-04
1.02886565e-03	 2.26607832e-04
-1.30328723e-04	 5.20946059e-04
-2.12840352e-05	 -7.78923831e-05
5.06290863e-04	 2.59731403e-05
4.35484008e-04	 1.31020938e-04
4.16951023e-04	 5.94480843e-04
-3.53123599e-04	 -1.14627682e-03
-3.86625675e-06	 -1.22713371e-04
-8.67992674e-04	 8.60958934e-04
-2.15871976e-04	 -2.30515755e-04
-1.84724517e-04	 2.62188478e-04
-2.99964982e-04	 1.47729503e-03
-1.55804157e-04	 1.85036758e-04
-3.62032167e-04	 -5.72142836e-04
7.89553903e-01	 -1.08309195e-02

# of trigger: 706 
 Real Part	 Imaginary Part
8.48547160e-01	 -1.15867392e-02
1.05680568e-01	 -1.31696886e-03
2.05269669e-01	 -3.42998472e-03
-2.41158394e-02	 -7.21757095e-04
1.27158856e-02	 -1.41910066e-03
8.90157876e-03	 -1.77051788e-04
4.46613563e-03	 2.39935665e-04
-7.54139508e-04	 2.94385734e-04
-1.29761754e-03	 -2.71411796e-04
2.74088299e-03	 -6.33021111e-04
-1.15571048e-03	 -1.46342285e-04
-3.97618745e-04	 -6.39354512e-05
8.99723593e-04	 -4.48060135e-04
-1.16847201e-03	 1.72632744e-04
6.79704556e-04	 -4.62280327e-05
4.48028754e-04	 -3.98316106e-04
-4.68336564e-04	 -5.02850508e-04
7.75058987e-04	 8.10493081e-04
1.97718179e-04	 1.60960982e-04
-6.81827700e-04	 2.84696221e-04
-4.40629667e-04	 1.03545126e-05
2.34132345e-05	 -3.28814186e-04
-2.21805612e-03	 2.17119045e-04
3.15634689e-04	 -4.79490467e-04
1.27245573e-04	 -2.75503232e-04
-2.70871494e-05	 -5.39713538e-04
1.37381577e-04	 -3.39156674e-05
2.88933278e-04	 5.77880420e-05
-6.21118885e-04	 7.42962988e-04
-2.12468454e-04	 -1.54265735e-04
-2.40482269e-04	 -2.49857925e-04
8.48547205e-01	 -1.15867069e-02

# of trigger: 707 
 Real Part	 Imaginary Part
9.07892448e-01	 -1.29198099e-02
1.14272602e-01	 -1.26145161e-03
2.19017739e-01	 -3.49882086e-03
-2.60990275e-02	 9.62735633e-04
1.27341790e-02	 -1.08931071e-03
7.40394992e-03	 -1.47120362e-04
3.72854715e-03	 -8.13639715e-04
-1.24311736e-03	 -5.80916853e-05
-1.93023830e-03	 -3.75842668e-04
3.19528369e-03	 -4.78639285e-04
-1.34435931e-03	 4.27907466e-04
8.93737974e-04	 9.69206977e-05
1.28687045e-03	 6.87982165e-05
-1.22755530e-03	 3.89503229e-04
8.51585975e-04	 -1.40197239e-04
-7.09733691e-05	 3.55865263e-05
-5.33004440e-04	 5.55550650e-04
2.91616636e-04	 2.53108516e-04
-6.08854633e-04	 3.58415100e-04
-4.56583293e-04	 -4.80703406e-04
4.14338408e-04	 -4.50604953e-04
-1.60057601e-05	 -9.10481315e-04
-1.88434886e-03	 1.51245303e-03
-1.25640637e-03	 -5.56248547e-04
-3.89729078e-04	 3.60380541e-04
5.26405801e-04	 8.36911691e-04
1.01069690e-05	 5.63034783e-04
1.63559706e-04	 1.55098544e-04
-2.64879922e-03	 -1.56856577e-03
6.03137383e-05	 2.13421261e-04
-2.33995861e-04	 2.35409525e-04
9.07892488e-01	 -1.29197783e-02

# of trigger: 708 
 Real Part	 Imaginary Part
9.67654541e-01	 -1.35621597e-02
1.23436825e-01	 -2.05967926e-03
2.32707856e-01	 -3.53287199e-03
-2.85666658e-02	 2.77618784e-04
1.21256679e-02	 3.71044480e-04
1.01370856e-02	 2.29252048e-03
5.11207619e-03	 1.30425001e-03
-1.27234110e-03	 3.42900422e-04
-1.68023372e-03	 6.64630318e-04
3.16309765e-03	 -6.10120082e-04
-1.42560393e-03	 6.38469571e-04
-1.02555304e-03	 1.15179008e-03
1.17595007e-03	 1.95245850e-04
-1.59374662e-03	 3.57216868e-04
6.23304188e-04	 4.19259947e-05
1.04286171e-04	 1.76731561e-04
-1.20333898e-03	 7.55785797e-04
6.93997241e-04	 1.33944432e-05
-3.13519771e-04	 -4.15047464e-04
-1.49044824e-04	 -2.87634809e-04
4.74669032e-05	 3.44927631e-04
-2.81675969e-04	 -2.29369724e-04
-2.16867121e-03	 2.36554767e-04
3.89310655e-04	 -4.90741090e-04
-3.80808453e-04	 -3.97349200e-04
-1.62299268e-04	 -7.45837728e-04
-1.90435978e-04	 -7.17045086e-05
3.63348147e-04	 2.12267411e-05
3.37846546e-04	 -2.06934340e-03
-2.76579867e-04	 -4.51496914e-06
-5.33257643e-05	 -2.03387655e-04
9.67654587e-01	 -1.35621246e-02

# of trigger: 709 
 Real Part	 Imaginary Part
1.03978325e+00	 -1.50018579e-02
1.34168509e-01	 -1.95782850e-03
2.49385451e-01	 -4.66438678e-03
-2.96862068e-02	 8.89447051e-05
1.47297757e-02	 -1.87337919e-03
8.81487039e-03	 -3.57235546e-04
6.52367667e-03	 -1.00868974e-03
-1.01400335e-03	 -3.88244223e-04
-1.33992549e-03	 -1.29811006e-04
3.30404766e-03	 -8.24556449e-04
-1.78157142e-03	 3.24525302e-04
-1.22293318e-04	 -4.07481816e-04
1.13733298e-03	 -1.49571686e-04
-1.30312756e-03	 2.32940644e-04
5.99700480e-04	 -2.15969259e-04
-9.94082596e-05	 -3.40171663e-04
-1.66311312e-03	 9.84929229e-04
5.62694710e-04	 3.50585163e-04
2.51225422e-04	 -8.25674792e-05
-5.17304523e-04	 -1.88051315e-04
1.10928879e-04	 1.73438583e-04
-1.22214217e-04	 2.30709031e-04
1.93942138e-03	 -2.17901354e-03
2.44882560e-04	 1.03050494e-03
-6.14526911e-04	 -3.27074313e-04
2.99952087e-04	 2.62584696e-04
-3.63515227e-04	 -3.36272290e-04
1.88266345e-04	 -1.66143014e-04
-2.78372199e-04	 -1.01527595e-03
2.81489577e-04	 2.39932772e-04
-1.34830912e-04	 2.10468611e-04
1.03978329e+00	 -1.50018219e-02

# of trigger: 710 
 Real Part	 Imaginary Part
1.11690923e+00	 -1.53762661e-02
1.46398553e-01	 -1.84987820e-03
2.66895487e-01	 -3.41089708e-03
-3.25440614e-02	 4.91137025e-04
1.28534777e-02	 -1.26367608e-03
1.02884087e-02	 1.34041403e-03
4.64784975e-03	 -6.73092628e-04
-1.60673627e-03	 -1.26016492e-04
-2.26508091e-03	 2.21453530e-05
3.62017902e-03	 -5.50407790e-04
-1.41058992e-03	 2.43984793e-04
3.48689211e-04	 -2.23616991e-04
1.40910413e-03	 -1.28030521e-04
-1.74072839e-03	 4.09516572e-04
6.62401490e-04	 -4.85115876e-04
2.57145858e-04	 -6.64433342e-05
-6.87595566e-04	 8.10529462e-04
7.98461119e-04	 -6.48243969e-04
4.63264927e-04	 -3.94785211e-04
5.32179242e-05	 1.87407653e-04
-4.40035416e-05	 -1.25937983e-04
-1.63010125e-04	 -8.15106350e-04
4.31873261e-04	 -3.14284924e-03
7.95989371e-04	 6.15856161e-04
1.08386041e-04	 1.27641068e-03
2.40351934e-04	 2.13304640e-05
-1.96301110e-04	 2.03132525e-06
2.53860988e-04	 3.91402275e-04
2.47724747e-04	 1.47796345e-04
-4.85249102e-05	 -2.18919174e-04
4.88648166e-04	 4.02577153e-05
1.11690928e+00	 -1.53762300e-02

# of trigger: 711 
 Real Part	 Imaginary Part
1.19822787e+00	 -1.63143487e-02
1.59971796e-01	 -1.23133777e-03
2.86724548e-01	 -3.55846570e-03
-3.39887896e-02	 1.93853850e-03
1.61962005e-02	 9.83470935e-05
9.00422511e-03	 3.72708515e-04
6.54383273e-03	 -3.48228119e-04
-1.36274504e-03	 1.56521008e-04
-2.02142709e-03	 1.00707541e-04
4.03893648e-03	 -8.49537549e-04
-1.55892223e-03	 -1.68448742e-04
-1.37654103e-03	 1.08020403e-03
1.28529648e-03	 -9.53216228e-05
-1.42505265e-03	 4.17584861e-04
1.07400557e-03	 -3.24939106e-04
-1.90707631e-04	 -4.21649556e-04
-2.24525463e-03	 5.42801482e-04
8.72704427e-04	 -4.61168864e-04
-3.26452549e-04	 4.61341511e-04
-3.55338206e-04	 1.20112432e-04
-8.00865200e-04	 1.27791402e-04
-2.94345346e-04	 5.84495882e-04
3.28044192e-04	 4.86407462e-04
2.99821432e-04	 -5.69430485e-04
3.38042519e-04	 -4.27841055e-04
-6.38113611e-04	 3.39863680e-04
-3.69716093e-04	 5.70154679e-04
8.84077864e-05	 4.67447867e-04
-4.73009135e-04	 -3.37280042e-03
4.63627724e-05	 -1.09690925e-04
2.14299540e-04	 -3.22306621e-05
1.19822792e+00	 -1.63143104e-02

# of trigger: 712 
 Real Part	 Imaginary Part
1.28209023e+00	 -1.76156366e-02
1.73764746e-01	 -2.29365022e-03
3.07426548e-01	 -4.30404288e-03
-3.53513022e-02	 -7.88806312e-04
1.60646227e-02	 -1.28762279e-03
1.06644831e-02	 -2.87834210e-03
4.79292880e-03	 -1.15348464e-03
-2.27265093e-03	 -1.98944516e-04
-2.71018007e-03	 4.06994380e-04
4.32956685e-03	 -3.56060976e-04
-2.05281940e-03	 2.87099355e-04
3.59352374e-04	 -4.14619406e-04
1.80302525e-03	 -3.30672978e-04
-1.42836093e-03	 2.59563492e-04
1.21892337e-03	 -3.46362838e-04
1.16946058e-05	 6.98125979e-05
-9.31055895e-04	 5.71000940e-04
5.39426962e-04	 -3.74142169e-04
-8.15114787e-05	 -1.74623076e-04
-5.49945050e-04	 -1.25349264e-04
-8.90492461e-05	 5.20262319e-04
-7.30470980e-05	 1.16137913e-05
-3.06478932e-04	 1.84138627e-03
-7.42496132e-04	 2.71969992e-04
-1.61397899e-05	 -8.93485859e-04
-6.81249601e-04	 -7.69349756e-04
4.50168307e-04	 3.08595730e-04
4.45776993e-05	 9.78113764e-05
-5.03520455e-04	 -8.96898651e-04
-8.50095020e-05	 7.39622294e-05
5.53533341e-05	 -1.59362094e-05
1.28209028e+00	 -1.76156035e-02

# of trigger: 713 
 Real Part	 Imaginary Part
1.36522079e+00	 -1.87642334e-02
1.88530745e-01	 -2.32765205e-03
3.27089201e-01	 -4.68324085e-03
-3.51019660e-02	 1.47693942e-03
1.95842609e-02	 1.56809608e-03
1.58649986e-02	 1.56712585e-03
6.98085961e-03	 7.05975520e-04
-1.40559057e-03	 7.17304749e-04
-2.15637471e-03	 3.45833441e-04
5.00489947e-03	 -5.14477481e-04
-1.52816649e-03	 4.18864018e-05
4.09201766e-04	 4.08656810e-04
1.79197957e-03	 -3.38173660e-04
-1.82918894e-03	 3.04462347e-04
7.52420001e-04	 -3.42622911e-04
3.82723053e-04	 -4.85826409e-05
-4.61290935e-06	 7.05820723e-04
6.07484551e-04	 9.05023328e-05
-4.63779855e-04	 -6.27030879e-05
-3.48827426e-04	 4.77232991e-04
-8.27620660e-05	 -1.24648640e-05
-9.15151477e-04	 -1.66185346e-04
-1.01658428e-03	 -2.20800515e-03
6.21438064e-05	 2.15449649e-04
-1.12228838e-04	 -6.15461161e-05
-3.40409036e-04	 -3.61553805e-04
3.24228208e-05	 2.62203457e-04
1.44976059e-04	 2.21176744e-04
-1.46051883e-05	 -4.21598428e-04
-5.39422797e-05	 -8.16873548e-05
-2.70404117e-04	 -3.69907875e-04
1.36522084e+00	 -1.87641961e-02

# of trigger: 714 
 Real Part	 Imaginary Part
1.47050933e+00	 -2.07130891e-02
2.05084298e-01	 -1.99813801e-03
3.53068958e-01	 -5.27362954e-03
-3.96464587e-02	 2.28196106e-03
2.23074023e-02	 1.30145312e-03
1.03417691e-02	 4.70343635e-03
8.89107387e-03	 1.76598356e-03
-1.71333820e-03	 9.36000336e-04
-2.05955642e-03	 7.43340580e-04
5.19593819e-03	 -6.89337096e-04
-2.08687551e-03	 4.54381738e-04
2.98783318e-04	 -2.96917182e-04
1.90202637e-03	 -2.61031868e-04
-1.91907535e-03	 3.36074853e-04
1.22408562e-03	 -5.46886410e-04
1.98279031e-04	 4.76224939e-04
-1.08799600e-03	 4.94510797e-04
1.17475625e-03	 -9.92829856e-04
-1.53673986e-04	 -2.58638039e-04
-5.18894862e-04	 3.14629292e-04
5.75627400e-04	 3.73496607e-04
1.93072945e-04	 -1.01984394e-04
-3.38006169e-04	 -7.70144395e-04
-6.50424181e-04	 3.66384002e-04
4.71910812e-04	 7.77210152e-04
1.17032327e-04	 -3.03774093e-04
-6.21387987e-05	 6.70352821e-04
3.63928513e-04	 -1.33310549e-04
-7.32712107e-04	 -3.06032773e-04
-1.95358124e-05	 2.88735841e-04
-1.51965639e-04	 -1.58558593e-04
1.47050938e+00	 -2.07130524e-02

# of trigger: 715 
 Real Part	 Imaginary Part
1.58289202e+00	 -2.18955894e-02
2.23102404e-01	 -2.98734065e-03
3.77536245e-01	 -6.17924032e-03
-4.37561540e-02	 -1.63694042e-04
2.08646875e-02	 -2.62233371e-03
1.31099255e-02	 -1.00076215e-03
7.86648045e-03	 -2.59335947e-03
-2.57723627e-03	 -5.99811379e-04
-2.46549814e-03	 -1.80083012e-04
5.52581114e-03	 -8.80304870e-04
-2.12981975e-03	 1.01147028e-04
-8.78283566e-04	 5.13219334e-05
1.60731751e-03	 -3.73355241e-04
-1.84148514e-03	 4.83811860e-04
1.17726572e-03	 -3.76995665e-04
2.26633015e-04	 6.23631325e-05
-1.36344686e-03	 2.30843072e-04
-2.79817994e-05	 4.13751500e-05
-9.41663496e-04	 -3.55309878e-04
-6.91225917e-04	 -2.62643517e-05
-1.07477477e-04	 -8.41488326e-04
7.12988026e-05	 -7.38177778e-04
-3.70103807e-04	 -1.75355034e-03
-6.94545658e-05	 1.46608370e-04
3.07024608e-04	 -9.32930778e-05
1.93778423e-04	 6.86982587e-04
-4.48430134e-04	 4.37679413e-04
2.99858597e-04	 2.60382446e-05
5.93735151e-04	 5.02930642e-04
-1.22717468e-04	 8.88205682e-05
7.94145791e-05	 -1.55080198e-04
1.58289208e+00	 -2.18955525e-02

# of trigger: 716 
 Real Part	 Imaginary Part
1.70856645e+00	 -2.40157726e-02
2.46092191e-01	 -3.46495441e-03
4.06891921e-01	 -6.70459255e-03
-4.45116464e-02	 -1.64688921e-03
